id,question,category,difficulty,intent,persona,time_horizon,Answered Correctly?,Verdict Clear?,Reasoning Quality (1-10),Evidence Quality (1-10),Company Detection,Event Detection,Historical Match,Relevant Sources,Investment Conclusion,Confidence Appropriate,Hallucination,Response Time,UI Issues,Notes,AI Verdict Visible (1-5),Executive Summary Quality (1-5),Ripple Graph Quality (1-5),Comparison Quality (1-5),Sources Relevance (1-5),Recommendation Usefulness (1-5),Overall UX (1-5)
q01966,What's the best approach to averaging down on a losing position in a volatile market?,Risk Management,Easy,Risk,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01967,How do professional traders approach portfolio diversification?,Risk Management,Hard,Risk,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01968,What mistakes do investors make with portfolio diversification?,Risk Management,Hard,Risk,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01969,How does protecting gains during a bull run change in a bear market?,Risk Management,Expert,Risk,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01970,How does managing leverage in F&O trading change in a bear market?,Risk Management,Medium,Risk,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q01971,Explain protecting gains during a bull run with a practical example,Risk Management,Hard,Risk,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01972,What mistakes do investors make with managing currency risk in global investing?,Risk Management,Easy,Risk,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01973,What mistakes do investors make with using stop-loss orders in illiquid stocks?,Risk Management,Medium,Risk,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01974,How should I think about managing concentration risk?,Risk Management,Medium,Risk,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01975,What's a beginner's guide to position sizing?,Risk Management,Expert,Risk,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01976,How do fund managers handle using trailing stop losses?,Risk Management,Expert,Risk,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q01977,What mistakes do investors make with risk versus reward ratio?,Risk Management,Easy,Risk,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01978,What's the biggest myth about averaging down on a losing position?,Risk Management,Medium,Risk,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01979,How do fund managers handle position sizing?,Risk Management,Expert,Risk,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01980,How does rebalancing a portfolio change in a bull market?,Risk Management,Medium,Risk,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01981,What mistakes do investors make with position sizing?,Risk Management,Medium,Risk,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01982,How does managing concentration risk change in a bull market?,Risk Management,Easy,Risk,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01983,What's the biggest myth about using trailing stop losses?,Risk Management,Easy,Risk,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q01984,How do fund managers handle managing concentration risk?,Risk Management,Medium,Risk,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01985,How does managing currency risk in global investing change in a bear market?,Risk Management,Medium,Risk,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01986,How do professional traders approach rebalancing a portfolio?,Risk Management,Medium,Risk,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01987,How should I think about diversifying across asset classes?,Risk Management,Expert,Risk,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01988,What's a beginner's guide to averaging down on a losing position?,Risk Management,Medium,Risk,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01989,What's the best approach to position sizing in a volatile market?,Risk Management,Hard,Risk,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01990,What's the best approach to managing currency risk in global investing in a volatile market?,Risk Management,Expert,Risk,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q01991,What's a beginner's guide to assessing sector concentration risk?,Risk Management,Hard,Risk,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01992,How should I think about averaging down on a losing position?,Risk Management,Easy,Risk,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01993,Explain managing leverage in F&O trading with a practical example,Risk Management,Expert,Risk,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01994,How does position sizing change in a bear market?,Risk Management,Easy,Risk,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01995,What's the best approach to portfolio diversification in a volatile market?,Risk Management,Expert,Risk,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q01996,What mistakes do investors make with hedging with options?,Risk Management,Hard,Risk,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q01997,How should I think about using stop-loss orders in illiquid stocks?,Risk Management,Easy,Risk,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q01998,What's the biggest myth about managing concentration risk?,Risk Management,Expert,Risk,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q01999,How do fund managers handle risk versus reward ratio?,Risk Management,Easy,Risk,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02000,What's a beginner's guide to using trailing stop losses?,Risk Management,Expert,Risk,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02001,Explain index fund in simple terms,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02002,What is GMP?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02003,Why does index fund matter for investors?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02004,What is a good EPS for a stock?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02005,What is a good book value for a stock?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02006,Why does repo rate matter for investors?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02007,How do I use repo rate to pick stocks?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02008,Can you explain face value like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02009,Why does bull market matter for investors?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02010,Explain EBITDA in simple terms,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02011,What is a good buyback for a stock?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02012,Can you explain market cap like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02013,What is bonus shares?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02014,Can you explain blue chip stock like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02015,What is face value?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02016,What is a good SIP for a stock?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02017,Why does stock split matter for investors?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02018,Explain stock split in simple terms,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02019,How do I use market cap to pick stocks?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02020,What is stock split?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02021,Why does PE ratio matter for investors?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02022,What is a good short selling for a stock?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02023,Why does rights issue matter for investors?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02024,Explain PE ratio in simple terms,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02025,What is a good penny stock for a stock?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02026,What is repo rate?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02027,Why does freefloat market cap matter for investors?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02028,Explain bull market in simple terms,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02029,How do I use short selling to pick stocks?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02030,Can you explain penny stock like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02031,What is index fund?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02032,Can you explain mutual fund NAV like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02033,What is bull market?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02034,Explain demat account in simple terms,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02035,What is a good blue chip stock for a stock?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02036,Explain EPS in simple terms,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02037,Can you explain PE ratio like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02038,What is a good index fund for a stock?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02039,How do I use SIP to pick stocks?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02040,What is mutual fund NAV?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02041,Explain circuit breaker in simple terms,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02042,What is circuit breaker?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02043,Explain CAGR in simple terms,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02044,Can you explain bear market like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02045,Can you explain index fund like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02046,How do I use lock-in period to pick stocks?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02047,What is a good bonus shares for a stock?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02048,Why does EBITDA matter for investors?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02049,Explain face value in simple terms,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02050,Why does book value matter for investors?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02051,What is EPS?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02052,What is demat account?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02053,What is a good bear market for a stock?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02054,Explain blue chip stock in simple terms,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02055,What is a good market cap for a stock?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02056,How do I use circuit breaker to pick stocks?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02057,Can you explain short selling like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02058,How do I use buyback to pick stocks?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02059,Why does market cap matter for investors?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02060,Why does demat account matter for investors?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02061,Explain GMP in simple terms,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02062,What is SIP?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02063,Explain mutual fund NAV in simple terms,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02064,How do I use EBITDA to pick stocks?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02065,Can you explain F&O like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02066,Why does buyback matter for investors?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02067,Explain IPO in simple terms,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02068,Explain repo rate in simple terms,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02069,What is a good demat account for a stock?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02070,Can you explain GMP like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02071,Can you explain stock split like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02072,Can you explain rights issue like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02073,Why does GMP matter for investors?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02074,Why does F&O matter for investors?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02075,Why does EPS matter for investors?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02076,Why does circuit breaker matter for investors?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02077,What is dividend yield?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02078,What is PE ratio?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02079,Can you explain book value like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02080,How do I use PE ratio to pick stocks?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02081,Can you explain SIP like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02082,How do I use mutual fund NAV to pick stocks?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02083,How do I use stock split to pick stocks?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02084,How do I use penny stock to pick stocks?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02085,What is a good circuit breaker for a stock?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02086,How do I use rights issue to pick stocks?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02087,Can you explain EBITDA like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02088,How do I use bull market to pick stocks?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02089,Why does lock-in period matter for investors?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02090,Can you explain buyback like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02091,What is a good bull market for a stock?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02092,Explain bonus shares in simple terms,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02093,Why does bear market matter for investors?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02094,Explain buyback in simple terms,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02095,What is EBITDA?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02096,Explain short selling in simple terms,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02097,Why does face value matter for investors?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02098,Can you explain IPO like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02099,Can you explain bonus shares like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02100,Why does penny stock matter for investors?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02101,What is penny stock?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02102,What is market cap?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02103,Can you explain demat account like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02104,What is a good face value for a stock?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02105,Can you explain repo rate like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02106,Explain SIP in simple terms,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02107,Explain market cap in simple terms,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02108,What is a good dividend yield for a stock?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02109,Explain bear market in simple terms,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02110,What is short selling?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02111,How do I use bonus shares to pick stocks?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02112,Explain rights issue in simple terms,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02113,Can you explain EPS like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02114,How do I use bear market to pick stocks?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02115,How do I use IPO to pick stocks?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02116,What is a good F&O for a stock?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02117,How do I use F&O to pick stocks?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02118,What is a good stock split for a stock?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02119,What is freefloat market cap?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02120,What is CAGR?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02121,What is a good EBITDA for a stock?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02122,What is IPO?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02123,How do I use book value to pick stocks?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02124,What is book value?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02125,Explain book value in simple terms,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02126,Explain penny stock in simple terms,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02127,What is a good lock-in period for a stock?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02128,Can you explain bull market like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02129,How do I use blue chip stock to pick stocks?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02130,What is buyback?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02131,What is a good GMP for a stock?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02132,How do I use demat account to pick stocks?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02133,What is a good rights issue for a stock?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02134,How do I use freefloat market cap to pick stocks?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02135,Why does bonus shares matter for investors?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02136,Why does dividend yield matter for investors?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02137,What is a good CAGR for a stock?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02138,Why does CAGR matter for investors?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02139,How do I use EPS to pick stocks?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02140,Explain freefloat market cap in simple terms,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02141,Explain lock-in period in simple terms,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02142,What is a good freefloat market cap for a stock?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02143,Why does IPO matter for investors?,Beginner Questions,Easy,Education,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q02144,What is rights issue?,Beginner Questions,Easy,Education,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02145,Can you explain dividend yield like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02146,Explain dividend yield in simple terms,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02147,Can you explain lock-in period like I'm new to investing?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02148,Why does SIP matter for investors?,Beginner Questions,Easy,Education,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02149,Why does blue chip stock matter for investors?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02150,What is bear market?,Beginner Questions,Easy,Education,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02151,Walk me through operating margin trends for Tata Chemicals,Advanced Investor Questions,Expert,Education,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02152,Explain EV/EBITDA multiple with Bharat Electronics as an example,Advanced Investor Questions,Expert,Education,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q02153,Explain EV/EBITDA multiple with JSW Steel as an example,Advanced Investor Questions,Expert,Education,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02154,How does Bank of Baroda compare on return on invested capital versus WACC to its peers?,Advanced Investor Questions,Expert,Education,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02155,Is FSN E-Commerce (Nykaa)'s dividend payout ratio sustainable?,Advanced Investor Questions,Expert,Education,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02156,Walk me through dividend payout ratio for Pidilite Industries,Advanced Investor Questions,Expert,Education,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02157,Walk me through return on invested capital versus WACC for PB Fintech (Policybazaar),Advanced Investor Questions,Expert,Education,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02158,Walk me through contingent liabilities analysis for PI Industries,Advanced Investor Questions,Expert,Education,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
